49.500, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
49.510, 4.95117E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
49.520, 4.95117E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
49.530, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
49.540, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
49.550, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
49.560, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
49.570, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
49.580, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
49.590, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
49.600, 4.91211E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
49.610, 4.58496E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
49.620, 3.56201E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
49.630, 2.01538E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
49.640, 9.98535E-01, 4.97681E+00, 4.80225E+00, 4.93530E+00
49.650, 1.39282E+00, 4.97559E+00, 4.80225E+00, 4.93530E+00
49.660, 2.84424E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
49.670, 4.19922E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
49.680, 4.81934E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
49.690, 4.94507E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
49.700, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
49.710, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
49.720, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
49.730, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
49.740, 4.94995E+00, 4.97681E+00, 4.80347E+00, 4.93652E+00
49.750, 4.94995E+00, 4.97681E+00, 4.80347E+00, 4.93652E+00
49.760, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
49.770, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
49.780, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
49.790, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
49.800, 4.94995E+00, 4.97925E+00, 4.80347E+00, 4.93652E+00
49.810, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
49.820, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
49.830, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
49.840, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
49.850, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
49.860, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
49.870, 4.95117E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
49.880, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
49.890, 4.94995E+00, 4.95605E+00, 4.80347E+00, 4.93774E+00
49.900, 4.94995E+00, 4.70215E+00, 4.80347E+00, 4.93774E+00
49.910, 4.94995E+00, 3.79517E+00, 4.80347E+00, 4.93774E+00
49.920, 4.94995E+00, 2.24609E+00, 4.80225E+00, 4.93652E+00
49.930, 4.94995E+00, 8.34961E-01, 4.80225E+00, 4.93652E+00
49.940, 4.94995E+00, 2.00195E-01, 4.80225E+00, 4.93652E+00
49.950, 4.94995E+00, 4.00391E-01, 4.80225E+00, 4.93774E+00
49.960, 4.94995E+00, 1.44897E+00, 4.80347E+00, 4.93774E+00
49.970, 4.94995E+00, 3.04565E+00, 4.80347E+00, 4.94019E+00
49.980, 4.94995E+00, 4.33838E+00, 4.80469E+00, 4.94263E+00
49.990, 4.95117E+00, 4.88037E+00, 4.80469E+00, 4.94385E+00
