9.520, 1.87622E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
9.530, 9.17969E-01, 4.97681E+00, 4.80225E+00, 4.93530E+00
9.540, 1.36719E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
9.550, 2.83691E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
9.560, 4.19556E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
9.570, 4.81934E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
9.580, 4.94507E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
9.590, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
9.600, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
9.610, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
9.620, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
9.630, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
9.640, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
9.650, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
9.660, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
9.670, 4.94995E+00, 4.97803E+00, 4.80469E+00, 4.93774E+00
9.680, 4.94995E+00, 4.97925E+00, 4.80469E+00, 4.93774E+00
9.690, 4.94995E+00, 4.97925E+00, 4.80469E+00, 4.93774E+00
9.700, 4.94995E+00, 4.97925E+00, 4.80469E+00, 4.93896E+00
9.710, 4.94995E+00, 4.97925E+00, 4.80469E+00, 4.94141E+00
9.720, 4.95117E+00, 4.97925E+00, 4.80469E+00, 4.94263E+00
9.730, 4.95117E+00, 4.97925E+00, 4.80469E+00, 4.94385E+00
9.740, 4.95117E+00, 4.97925E+00, 4.80469E+00, 4.94507E+00
9.750, 4.94995E+00, 4.97925E+00, 4.80469E+00, 4.94629E+00
9.760, 4.94995E+00, 4.97925E+00, 4.80469E+00, 4.94629E+00
9.770, 4.94995E+00, 4.97925E+00, 4.80469E+00, 4.94629E+00
9.780, 4.95117E+00, 4.97925E+00, 4.80591E+00, 4.94629E+00
9.790, 4.95117E+00, 4.97925E+00, 4.80591E+00, 4.94507E+00
9.800, 4.95117E+00, 4.97925E+00, 4.80713E+00, 4.94385E+00
9.810, 4.95117E+00, 4.97925E+00, 4.80835E+00, 4.94263E+00
9.820, 4.95117E+00, 4.97925E+00, 4.80957E+00, 4.94141E+00
9.830, 4.95117E+00, 4.97925E+00, 4.81201E+00, 4.94019E+00
9.840, 4.95117E+00, 4.97925E+00, 4.81323E+00, 4.93896E+00
9.850, 4.95117E+00, 4.97925E+00, 4.81323E+00, 4.93896E+00
9.860, 4.95117E+00, 4.97925E+00, 4.81323E+00, 4.93774E+00
9.870, 4.95239E+00, 4.98047E+00, 4.81323E+00, 4.93774E+00
9.880, 4.95239E+00, 4.98047E+00, 4.81201E+00, 4.93774E+00
9.890, 4.95239E+00, 4.98291E+00, 4.81079E+00, 4.93896E+00
9.900, 4.95239E+00, 4.98413E+00, 4.80957E+00, 4.93896E+00
9.910, 4.95239E+00, 4.98535E+00, 4.80835E+00, 4.93896E+00
9.920, 4.95117E+00, 4.98779E+00, 4.80713E+00, 4.93896E+00
9.930, 4.95117E+00, 4.98779E+00, 4.80591E+00, 4.93896E+00
9.940, 4.95117E+00, 4.98779E+00, 4.80591E+00, 4.93896E+00
9.950, 4.95239E+00, 4.98779E+00, 4.80591E+00, 4.93896E+00
9.960, 4.95239E+00, 4.98779E+00, 4.80591E+00, 4.93896E+00
9.970, 4.95361E+00, 4.98657E+00, 4.80591E+00, 4.93896E+00
9.980, 4.95483E+00, 4.98535E+00, 4.80591E+00, 4.93774E+00
9.990, 4.95605E+00, 4.98413E+00, 4.80591E+00, 4.93774E+00
10.000, 4.95728E+00, 4.98291E+00, 4.80591E+00, 4.93774E+00
10.010, 4.95972E+00, 4.98169E+00, 4.80591E+00, 4.93652E+00
10.020, 4.95972E+00, 4.98047E+00, 4.80713E+00, 4.93652E+00
10.030, 4.96094E+00, 4.98047E+00, 4.80713E+00, 4.93530E+00
10.040, 4.96094E+00, 4.97925E+00, 4.80591E+00, 4.93530E+00
10.050, 4.95972E+00, 4.97925E+00, 4.80591E+00, 4.93530E+00
10.060, 4.95972E+00, 4.98047E+00, 4.80591E+00, 4.93652E+00
10.070, 4.95850E+00, 4.98047E+00, 4.80469E+00, 4.93652E+00
10.080, 4.95728E+00, 4.98047E+00, 4.80469E+00, 4.93774E+00
10.090, 4.95605E+00, 4.98047E+00, 4.80347E+00, 4.93774E+00
10.100, 4.95483E+00, 4.98047E+00, 4.80347E+00, 4.93774E+00
10.110, 4.95361E+00, 4.98047E+00, 4.80347E+00, 4.93774E+00
10.120, 4.95239E+00, 4.98047E+00, 4.80347E+00, 4.93652E+00
10.130, 4.95239E+00, 4.98047E+00, 4.80225E+00, 4.93652E+00
10.140, 4.95239E+00, 4.98047E+00, 4.80225E+00, 4.93652E+00
10.150, 4.95239E+00, 4.98047E+00, 4.80225E+00, 4.93652E+00
10.160, 4.95239E+00, 4.98047E+00, 4.80225E+00, 4.93530E+00
10.170, 4.95361E+00, 4.97925E+00, 4.80225E+00, 4.93530E+00
10.180, 4.95361E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
10.190, 4.95361E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
10.200, 4.95483E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
10.210, 4.95483E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
10.220, 4.95361E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
10.230, 4.95361E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
10.240, 4.95361E+00, 4.97925E+00, 4.80225E+00, 4.93530E+00
10.250, 4.95239E+00, 4.97925E+00, 4.80225E+00, 4.93530E+00
10.260, 4.95239E+00, 4.97925E+00, 4.80225E+00, 4.93652E+00
10.270, 4.95117E+00, 4.97925E+00, 4.80225E+00, 4.93652E+00
10.280, 4.94995E+00, 4.97925E+00, 4.80225E+00, 4.93652E+00
10.290, 4.94995E+00, 4.97925E+00, 4.80347E+00, 4.93652E+00
10.300, 4.94995E+00, 4.97925E+00, 4.80347E+00, 4.93652E+00
10.310, 4.94995E+00, 4.97925E+00, 4.80225E+00, 4.93652E+00
10.320, 4.94995E+00, 4.97925E+00, 4.80225E+00, 4.93652E+00
10.330, 4.94995E+00, 4.97925E+00, 4.80225E+00, 4.93530E+00
10.340, 4.95117E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
10.350, 4.95117E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
10.360, 4.95117E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
10.370, 4.95117E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
10.380, 4.95117E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
10.390, 4.95117E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
10.400, 4.95117E+00, 4.97681E+00, 4.80347E+00, 4.93530E+00
10.410, 4.94995E+00, 4.97681E+00, 4.80347E+00, 4.93530E+00
10.420, 4.94995E+00, 4.97681E+00, 4.80347E+00, 4.93530E+00
10.430, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
10.440, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
10.450, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
10.460, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
10.470, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
10.480, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
10.490, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
10.500, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
10.510, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
10.520, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
10.530, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
10.540, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
10.550, 4.94995E+00, 4.97681E+00, 4.80347E+00, 4.93652E+00
10.560, 4.94995E+00, 4.97681E+00, 4.80347E+00, 4.93652E+00
10.570, 4.94995E+00, 4.97681E+00, 4.80347E+00, 4.93652E+00
10.580, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
10.590, 4.94995E+00, 4.97681E+00, 4.80347E+00, 4.93652E+00
10.600, 4.94995E+00, 4.97681E+00, 4.80347E+00, 4.93652E+00
10.610, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
10.620, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
10.630, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
10.640, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
10.650, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
10.660, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
10.670, 4.94995E+00, 4.97681E+00, 4.80347E+00, 4.93652E+00
10.680, 4.94995E+00, 4.97681E+00, 4.80347E+00, 4.93652E+00
10.690, 4.94995E+00, 4.97681E+00, 4.80347E+00, 4.93652E+00
10.700, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
10.710, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
10.720, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
10.730, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
10.740, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
10.750, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
10.760, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
10.770, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
10.780, 4.95117E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
10.790, 4.95117E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
10.800, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
10.810, 4.94995E+00, 4.97803E+00, 4.80469E+00, 4.93774E+00
10.820, 4.94995E+00, 4.97803E+00, 4.80469E+00, 4.93774E+00
10.830, 4.94995E+00, 4.97803E+00, 4.80469E+00, 4.93774E+00
10.840, 4.95117E+00, 4.97803E+00, 4.80469E+00, 4.93896E+00
10.850, 4.94751E+00, 4.97925E+00, 4.80469E+00, 4.94019E+00
10.860, 4.84497E+00, 4.97925E+00, 4.80469E+00, 4.94141E+00
10.870, 4.28467E+00, 4.97803E+00, 4.80469E+00, 4.94263E+00
10.880, 2.98340E+00, 4.97803E+00, 4.80347E+00, 4.94385E+00
10.890, 1.47217E+00, 4.97681E+00, 4.80347E+00, 4.94385E+00
10.900, 8.81348E-01, 4.97681E+00, 4.80347E+00, 4.94507E+00
10.910, 1.71631E+00, 4.97681E+00, 4.80347E+00, 4.94629E+00
10.920, 3.27148E+00, 4.97803E+00, 4.80469E+00, 4.94629E+00
10.930, 4.44458E+00, 4.97925E+00, 4.80591E+00, 4.94629E+00
10.940, 4.88403E+00, 4.97925E+00, 4.80713E+00, 4.94507E+00
10.950, 4.94995E+00, 4.97925E+00, 4.80713E+00, 4.94385E+00
10.960, 4.95117E+00, 4.97925E+00, 4.80957E+00, 4.94263E+00
10.970, 4.95117E+00, 4.97925E+00, 4.81079E+00, 4.94141E+00
10.980, 4.95117E+00, 4.97925E+00, 4.81201E+00, 4.94019E+00
10.990, 4.95117E+00, 4.97803E+00, 4.81201E+00, 4.93896E+00
11.000, 4.95117E+00, 4.97803E+00, 4.81323E+00, 4.93896E+00
11.010, 4.95117E+00, 4.97925E+00, 4.81323E+00, 4.93774E+00
11.020, 4.95117E+00, 4.98047E+00, 4.81201E+00, 4.93774E+00
11.030, 4.95239E+00, 4.98169E+00, 4.81201E+00, 4.93774E+00
11.040, 4.95239E+00, 4.98291E+00, 4.81079E+00, 4.93896E+00
11.050, 4.95239E+00, 4.98413E+00, 4.80957E+00, 4.93896E+00
11.060, 4.95239E+00, 4.98535E+00, 4.80835E+00, 4.93896E+00
11.070, 4.95239E+00, 4.98657E+00, 4.80713E+00, 4.94019E+00
11.080, 4.95239E+00, 4.98779E+00, 4.80591E+00, 4.94019E+00
11.090, 4.95239E+00, 4.98779E+00, 4.80591E+00, 4.94019E+00
11.100, 4.95239E+00, 4.98779E+00, 4.80591E+00, 4.93896E+00
11.110, 4.95239E+00, 4.98779E+00, 4.80591E+00, 4.93896E+00
11.120, 4.95361E+00, 4.98657E+00, 4.80591E+00, 4.93896E+00
11.130, 4.95483E+00, 4.98535E+00, 4.80591E+00, 4.93896E+00
11.140, 4.95605E+00, 4.98413E+00, 4.80591E+00, 4.93774E+00
11.150, 4.95728E+00, 4.98291E+00, 4.80713E+00, 4.93774E+00
11.160, 4.95850E+00, 4.98169E+00, 4.80713E+00, 4.93774E+00
11.170, 4.95972E+00, 4.98047E+00, 4.80713E+00, 4.93652E+00
11.180, 4.95972E+00, 4.98047E+00, 4.80713E+00, 4.93652E+00
11.190, 4.95972E+00, 4.98047E+00, 4.80713E+00, 4.93652E+00
11.200, 4.95972E+00, 4.98047E+00, 4.80591E+00, 4.93652E+00
11.210, 4.95972E+00, 4.98047E+00, 4.80591E+00, 4.93652E+00
11.220, 4.95850E+00, 4.98047E+00, 4.80469E+00, 4.93652E+00
11.230, 4.95728E+00, 4.98047E+00, 4.80469E+00, 4.93652E+00
11.240, 4.95605E+00, 4.98047E+00, 4.80469E+00, 4.93652E+00
11.250, 4.95483E+00, 4.98169E+00, 4.80347E+00, 4.93774E+00
11.260, 4.95361E+00, 4.98169E+00, 4.80347E+00, 4.93774E+00
11.270, 4.95361E+00, 4.98169E+00, 4.80347E+00, 4.93774E+00
11.280, 4.95239E+00, 4.98169E+00, 4.80347E+00, 4.93652E+00
11.290, 4.95239E+00, 4.98169E+00, 4.80347E+00, 4.93652E+00
11.300, 4.95239E+00, 4.98047E+00, 4.80347E+00, 4.93652E+00
11.310, 4.95361E+00, 4.98047E+00, 4.80347E+00, 4.93652E+00
11.320, 4.95361E+00, 4.97925E+00, 4.80347E+00, 4.93530E+00
11.330, 4.95483E+00, 4.97925E+00, 4.80347E+00, 4.93530E+00
11.340, 4.95483E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
11.350, 4.95483E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
11.360, 4.95483E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
11.370, 4.95361E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
11.380, 4.95361E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
11.390, 4.95361E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
11.400, 4.95239E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
11.410, 4.95239E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
11.420, 4.95117E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
11.430, 4.95117E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
11.440, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
11.450, 4.94995E+00, 4.97925E+00, 4.80225E+00, 4.93530E+00
11.460, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
11.470, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
11.480, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
11.490, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
11.500, 4.95117E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
11.510, 4.95117E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
11.520, 4.95117E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
11.530, 4.95117E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
11.540, 4.95117E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
11.550, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
11.560, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
11.570, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
11.580, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
11.590, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
11.600, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
11.610, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
11.620, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
11.630, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
11.640, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
11.650, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
11.660, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
11.670, 4.94995E+00, 4.97681E+00, 4.80347E+00, 4.93652E+00
11.680, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
11.690, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
11.700, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
11.710, 4.94995E+00, 4.97681E+00, 4.80347E+00, 4.93652E+00
11.720, 4.94995E+00, 4.97681E+00, 4.80347E+00, 4.93652E+00
11.730, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
11.740, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
11.750, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
11.760, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
11.770, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
11.780, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
11.790, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
11.800, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
11.810, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
11.820, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
11.830, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
11.840, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
11.850, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
11.860, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
11.870, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
11.880, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
11.890, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
11.900, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
11.910, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
11.920, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
11.930, 4.95117E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
11.940, 4.95117E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
11.950, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
11.960, 4.94995E+00, 4.97925E+00, 4.80347E+00, 4.93774E+00
11.970, 4.94995E+00, 4.97925E+00, 4.80469E+00, 4.93774E+00
11.980, 4.95117E+00, 4.97803E+00, 4.80469E+00, 4.93774E+00
11.990, 4.95117E+00, 4.97803E+00, 4.80469E+00, 4.93896E+00
12.000, 4.95117E+00, 4.97803E+00, 4.80469E+00, 4.94019E+00
12.010, 4.95117E+00, 4.97925E+00, 4.80469E+00, 4.94141E+00
12.020, 4.95117E+00, 4.97925E+00, 4.80469E+00, 4.94263E+00
12.030, 4.94995E+00, 4.97925E+00, 4.80469E+00, 4.94385E+00
12.040, 4.94995E+00, 4.97803E+00, 4.80469E+00, 4.94507E+00
12.050, 4.94995E+00, 4.97803E+00, 4.80469E+00, 4.94629E+00
12.060, 4.94995E+00, 4.97803E+00, 4.80469E+00, 4.94629E+00
12.070, 4.94995E+00, 4.97803E+00, 4.80469E+00, 4.94751E+00
12.080, 4.94995E+00, 4.97925E+00, 4.80591E+00, 4.94629E+00
12.090, 4.95117E+00, 4.97925E+00, 4.80591E+00, 4.94629E+00
12.100, 4.95117E+00, 4.97925E+00, 4.80713E+00, 4.94385E+00
12.110, 4.95117E+00, 4.97925E+00, 4.80957E+00, 4.94385E+00
12.120, 4.95117E+00, 4.97925E+00, 4.81079E+00, 4.94141E+00
12.130, 4.95117E+00, 4.97925E+00, 4.81201E+00, 4.94019E+00
12.140, 4.95117E+00, 4.97925E+00, 4.81323E+00, 4.93896E+00
12.150, 4.95239E+00, 4.97925E+00, 4.81445E+00, 4.93896E+00
12.160, 4.95239E+00, 4.97925E+00, 4.81445E+00, 4.93774E+00
12.170, 4.95239E+00, 4.98047E+00, 4.81323E+00, 4.93774E+00
12.180, 4.95239E+00, 4.98169E+00, 4.81201E+00, 4.93774E+00
12.190, 4.95239E+00, 4.98291E+00, 4.81079E+00, 4.93896E+00
12.200, 4.95239E+00, 4.98413E+00, 4.80957E+00, 4.93896E+00
12.210, 4.94629E+00, 4.98535E+00, 4.80835E+00, 4.93896E+00
12.220, 4.81201E+00, 4.98657E+00, 4.80713E+00, 4.94019E+00
12.230, 4.16748E+00, 4.98779E+00, 4.80591E+00, 4.94019E+00
12.240, 2.79175E+00, 4.98779E+00, 4.80469E+00, 4.93896E+00
12.250, 1.33423E+00, 4.98657E+00, 4.80469E+00, 4.93896E+00
12.260, 9.16748E-01, 4.98657E+00, 4.80347E+00, 4.93774E+00
12.270, 1.90063E+00, 4.98535E+00, 4.80469E+00, 4.93774E+00
12.280, 3.46313E+00, 4.98535E+00, 4.80469E+00, 4.93774E+00
12.290, 4.54346E+00, 4.98413E+00, 4.80591E+00, 4.93774E+00
12.300, 4.91089E+00, 4.98291E+00, 4.80591E+00, 4.93652E+00
12.310, 4.95850E+00, 4.98169E+00, 4.80713E+00, 4.93652E+00
12.320, 4.95972E+00, 4.98169E+00, 4.80713E+00, 4.93652E+00
12.330, 4.96094E+00, 4.98047E+00, 4.80713E+00, 4.93652E+00
12.340, 4.96094E+00, 4.98047E+00, 4.80713E+00, 4.93652E+00
12.350, 4.96094E+00, 4.98047E+00, 4.80713E+00, 4.93652E+00
12.360, 4.95972E+00, 4.98047E+00, 4.80591E+00, 4.93652E+00
12.370, 4.95850E+00, 4.98047E+00, 4.80469E+00, 4.93652E+00
12.380, 4.95728E+00, 4.98047E+00, 4.80469E+00, 4.93652E+00
12.390, 4.95605E+00, 4.98169E+00, 4.80347E+00, 4.93652E+00
12.400, 4.95483E+00, 4.98169E+00, 4.80347E+00, 4.93652E+00
12.410, 4.95483E+00, 4.98169E+00, 4.80347E+00, 4.93652E+00
12.420, 4.95361E+00, 4.98169E+00, 4.80347E+00, 4.93652E+00
12.430, 4.95239E+00, 4.98169E+00, 4.80347E+00, 4.93652E+00
12.440, 4.95239E+00, 4.98047E+00, 4.80347E+00, 4.93652E+00
12.450, 4.95239E+00, 4.98047E+00, 4.80347E+00, 4.93652E+00
12.460, 4.95239E+00, 4.97925E+00, 4.80347E+00, 4.93530E+00
12.470, 4.95361E+00, 4.97925E+00, 4.80347E+00, 4.93530E+00
12.480, 4.95361E+00, 4.97925E+00, 4.80347E+00, 4.93530E+00
12.490, 4.95361E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
12.500, 4.95361E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
12.510, 4.95361E+00, 4.97681E+00, 4.80347E+00, 4.93530E+00
12.520, 4.95361E+00, 4.97681E+00, 4.80347E+00, 4.93530E+00
12.530, 4.95361E+00, 4.97681E+00, 4.80347E+00, 4.93530E+00
12.540, 4.95239E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
12.550, 4.95239E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
12.560, 4.95117E+00, 4.97925E+00, 4.80225E+00, 4.93530E+00
12.570, 4.95117E+00, 4.97925E+00, 4.80225E+00, 4.93530E+00
12.580, 4.95117E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
12.590, 4.95117E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
12.600, 4.95117E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
12.610, 4.95117E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
12.620, 4.95117E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
12.630, 4.95117E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
12.640, 4.95117E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
12.650, 4.95117E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
12.660, 4.95117E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
12.670, 4.95117E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
12.680, 4.95117E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
12.690, 4.95117E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
12.700, 4.95117E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
12.710, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
12.720, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
12.730, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
12.740, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
12.750, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
12.760, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
12.770, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
12.780, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
12.790, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
12.800, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
12.810, 4.94995E+00, 4.97681E+00, 4.80347E+00, 4.93652E+00
12.820, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
12.830, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
12.840, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
12.850, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
12.860, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
12.870, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
12.880, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
12.890, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
12.900, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
12.910, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
12.920, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
12.930, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
12.940, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
12.950, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
12.960, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
12.970, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
12.980, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
12.990, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
13.000, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
13.010, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
